start_region,end_region,letter_association
RadialDistal,RadialDistal,TI_Climate_2
RadialIntermediate,RadialIntermediate,TI_Apps_4
RadialProximal,RadialProximal,TI_Map_6
VolarDistal,VolarDistal,TI_Chats_5
VolarIntermediate,VolarIntermediate,TI_Call_1
VolarProximal,VolarProximal,TI_Music_3
RadialDistal,RadialIntermediate,Air_2
RadialDistal,RadialIntermediate,Heater_2
RadialDistal,RadialIntermediate,CarSeatHeater_2
RadialDistal,RadialIntermediate,SteeringHeater_2
RadialDistal,RadialIntermediate,AC_2
RadialIntermediate,RadialDistal,Spotify_4
RadialIntermediate,RadialDistal,Whatsapp_4
RadialIntermediate,RadialDistal,Instagram_4
RadialIntermediate,RadialDistal,Radio_4
RadialIntermediate,RadialDistal,Podcast_4
RadialProximal,RadialDistal,Home_6
RadialProximal,RadialDistal,Search_6
RadialProximal,RadialDistal,Work_6
RadialProximal,RadialDistal,Recenter_6
RadialProximal,RadialDistal,Destination_6
VolarDistal,RadialDistal,ContactList_5
VolarDistal,RadialDistal,Send_5
VolarDistal,RadialDistal,Keyboard_5
VolarDistal,RadialDistal,Reply_5
VolarDistal,RadialDistal,SpeechToText_5
VolarIntermediate,RadialDistal,MuteMic_1
VolarIntermediate,RadialDistal,CallAccept_1
VolarIntermediate,RadialDistal,CallingPerson_1
VolarIntermediate,RadialDistal,CallReject_1
VolarIntermediate,RadialDistal,CallReply_1
VolarProximal,RadialDistal,Pause_3
VolarProximal,RadialDistal,VolumePlus_3
VolarProximal,RadialDistal,Play_3
VolarProximal,RadialDistal,NextSong_3
VolarProximal,RadialDistal,VolumeMinus_3
